File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",the tarn,is fed by,a streamlet from Sprinkling Tarn
Anon1857_b.xml,50,"The highest mountain in England. It s 3160 feet above the sea, and commands, of course, a most extensive view of all the mountains and valleys of the district for many miles around; including Morecambe Bay and the Welsh Highlands to the south, and the Irish Sea along the western horizon, while the prospect is bounded in the north by the blue mountains of Scotland. In clear weather the Isle of Man can be seen. The best point for commencing the ascent is from Strands, at the foot of Wast Water.",Wast Water,at,the foot of Strands
Anon1857_b.xml,51,"There are many delightful short walks about Keswick, which the tourist will easily discover, by a survey of the country from its various heights. Among them are Castle Head, or, as the inhabitants call it, Castlet, one mile from the town. Friars Crag, a promontory stretching out into the lake, of which it commands a fine view, and also a distant one of Lodore; and a walk to the Druidical circle, already alluded to. The next excursion we shall describe is that to",Friars Crag,stretching out into,the lake
Anon1857_b.xml,51,"There are many delightful short walks about Keswick, which the tourist will easily discover, by a survey of the country from its various heights. Among them are Castle Head, or, as the inhabitants call it, Castlet, one mile from the town. Friars Crag, a promontory stretching out into the lake, of which it commands a fine view, and also a distant one of Lodore; and a walk to the Druidical circle, already alluded to. The next excursion we shall describe is that to",Castle Head,one mile from,the town
Anon1857_b.xml,52,"There are two roads to this lake, both of which are interesting; but only one admits of carriage travelling. We shall describe it first. Passing the village of Portinscale, the road runs between Foe Park Woods and Swinside to the Three



Road Ends. Take the one on the right, which, skirting Swinside, leads through Newlands to Buttermere. The scenery along this road is fine, particularly at a mountain called Rawling End. Just after passing Keskadale, the road ascends abruptly to Newland's Haws, after passing which it runs at a great height above the ravine, between it and the opposite hill. The view in this descent is magnificent, comprehending an immense range of mountains. The road passes a small chapel, near to which is the inn famous as being the residence of Mary Robinson, the Beauty of Buttermere. Mary's history is briefly as follows:- She was the daughter of the innkeeper, whose house was not a little indebted for its custom to the attractions of Mary. Of course she had many wooers, but rejected them all in favour of a man named Hatfield, who gave himself out to be Colonel Hope. This man, who had fled from the arm of justice into these sequestered mountains, saw, loved, and married Mary in 1802; but not long afterwards was arrested for forgery, and carried to Carlisle, where he was tried, found guilty, and hanged. Poor May remained an interesting young widow in her native valley for some time after this, and became famous in consequence of the reports of tourists regarding her beauty; but ultimately she became unromantic enough to marry a respectable farmer of Calbeck. She dies a few years ago.",the road,runs between,Foe Park Woods and Swinside
Anon1857_b.xml,52,"There are two roads to this lake, both of which are interesting; but only one admits of carriage travelling. We shall describe it first. Passing the village of Portinscale, the road runs between Foe Park Woods and Swinside to the Three



Road Ends. Take the one on the right, which, skirting Swinside, leads through Newlands to Buttermere. The scenery along this road is fine, particularly at a mountain called Rawling End. Just after passing Keskadale, the road ascends abruptly to Newland's Haws, after passing which it runs at a great height above the ravine, between it and the opposite hill. The view in this descent is magnificent, comprehending an immense range of mountains. The road passes a small chapel, near to which is the inn famous as being the residence of Mary Robinson, the Beauty of Buttermere. Mary's history is briefly as follows:- She was the daughter of the innkeeper, whose house was not a little indebted for its custom to the attractions of Mary. Of course she had many wooers, but rejected them all in favour of a man named Hatfield, who gave himself out to be Colonel Hope. This man, who had fled from the arm of justice into these sequestered mountains, saw, loved, and married Mary in 1802; but not long afterwards was arrested for forgery, and carried to Carlisle, where he was tried, found guilty, and hanged. Poor May remained an interesting young widow in her native valley for some time after this, and became famous in consequence of the reports of tourists regarding her beauty; but ultimately she became unromantic enough to marry a respectable farmer of Calbeck. She dies a few years ago.",the road,ascends abruptly to,Newland's Haws
Anon1857_b.xml,52,"There are two roads to this lake, both of which are interesting; but only one admits of carriage travelling. We shall describe it first. Passing the village of Portinscale, the road runs between Foe Park Woods and Swinside to the Three



Road Ends. Take the one on the right, which, skirting Swinside, leads through Newlands to Buttermere. The scenery along this road is fine, particularly at a mountain called Rawling End. Just after passing Keskadale, the road ascends abruptly to Newland's Haws, after passing which it runs at a great height above the ravine, between it and the opposite hill. The view in this descent is magnificent, comprehending an immense range of mountains. The road passes a small chapel, near to which is the inn famous as being the residence of Mary Robinson, the Beauty of Buttermere. Mary's history is briefly as follows:- She was the daughter of the innkeeper, whose house was not a little indebted for its custom to the attractions of Mary. Of course she had many wooers, but rejected them all in favour of a man named Hatfield, who gave himself out to be Colonel Hope. This man, who had fled from the arm of justice into these sequestered mountains, saw, loved, and married Mary in 1802; but not long afterwards was arrested for forgery, and carried to Carlisle, where he was tried, found guilty, and hanged. Poor May remained an interesting young widow in her native valley for some time after this, and became famous in consequence of the reports of tourists regarding her beauty; but ultimately she became unromantic enough to marry a respectable farmer of Calbeck. She dies a few years ago.",the road,runs at a great height above,the ravine
Anon1857_b.xml,52,"There are two roads to this lake, both of which are interesting; but only one admits of carriage travelling. We shall describe it first. Passing the village of Portinscale, the road runs between Foe Park Woods and Swinside to the Three



Road Ends. Take the one on the right, which, skirting Swinside, leads through Newlands to Buttermere. The scenery along this road is fine, particularly at a mountain called Rawling End. Just after passing Keskadale, the road ascends abruptly to Newland's Haws, after passing which it runs at a great height above the ravine, between it and the opposite hill. The view in this descent is magnificent, comprehending an immense range of mountains. The road passes a small chapel, near to which is the inn famous as being the residence of Mary Robinson, the Beauty of Buttermere. Mary's history is briefly as follows:- She was the daughter of the innkeeper, whose house was not a little indebted for its custom to the attractions of Mary. Of course she had many wooers, but rejected them all in favour of a man named Hatfield, who gave himself out to be Colonel Hope. This man, who had fled from the arm of justice into these sequestered mountains, saw, loved, and married Mary in 1802; but not long afterwards was arrested for forgery, and carried to Carlisle, where he was tried, found guilty, and hanged. Poor May remained an interesting young widow in her native valley for some time after this, and became famous in consequence of the reports of tourists regarding her beauty; but ultimately she became unromantic enough to marry a respectable farmer of Calbeck. She dies a few years ago.",the road,passes,a small chapel
Anon1857_b.xml,52,"There are two roads to this lake, both of which are interesting; but only one admits of carriage travelling. We shall describe it first. Passing the village of Portinscale, the road runs between Foe Park Woods and Swinside to the Three



Road Ends. Take the one on the right, which, skirting Swinside, leads through Newlands to Buttermere. The scenery along this road is fine, particularly at a mountain called Rawling End. Just after passing Keskadale, the road ascends abruptly to Newland's Haws, after passing which it runs at a great height above the ravine, between it and the opposite hill. The view in this descent is magnificent, comprehending an immense range of mountains. The road passes a small chapel, near to which is the inn famous as being the residence of Mary Robinson, the Beauty of Buttermere. Mary's history is briefly as follows:- She was the daughter of the innkeeper, whose house was not a little indebted for its custom to the attractions of Mary. Of course she had many wooers, but rejected them all in favour of a man named Hatfield, who gave himself out to be Colonel Hope. This man, who had fled from the arm of justice into these sequestered mountains, saw, loved, and married Mary in 1802; but not long afterwards was arrested for forgery, and carried to Carlisle, where he was tried, found guilty, and hanged. Poor May remained an interesting young widow in her native valley for some time after this, and became famous in consequence of the reports of tourists regarding her beauty; but ultimately she became unromantic enough to marry a respectable farmer of Calbeck. She dies a few years ago.",the inn,is near to,the small chapel
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",The road,runs by,Lodore
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",The valley,divides,the road
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",The road,diverges to the right,Seatoller
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",The pass,is,1100 feet in height
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",The vale,is,at Honister Crag
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",Honister Crag,rises like a wall on,the left
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",Buttermere,is,a small lake
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",Buttermere,sweeps round,a promontory
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",The eastern side,is well wooded,Buttermere
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",The western side,stretches from end to end,a long range of mountain slopes
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",Sour-milk-Gill,falls down,the steep mountains
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",The mountains,surround,the lake
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",The village of Buttermere,stands on,a slope near the foot of the lake
Anon1857_b.xml,54,"One of the highest waterfalls in the country, is on the opposite side of the lake. A footpath, leading over the ground that divides the two lakes, conducts to it; but the tourist had better go by boat from the head of Crummock Water, as the footpath is disagreeably dirty in wet weather. The fall is a mile from the landing-place. It is 160 feet high, and descends between two immense perpendicular walls of rock. From a point a little above the promontory, called Ling Crag, is obtained the best view of",One of the highest waterfalls in the country,on,the opposite side of the lake
Anon1857_b.xml,54,"One of the highest waterfalls in the country, is on the opposite side of the lake. A footpath, leading over the ground that divides the two lakes, conducts to it; but the tourist had better go by boat from the head of Crummock Water, as the footpath is disagreeably dirty in wet weather. The fall is a mile from the landing-place. It is 160 feet high, and descends between two immense perpendicular walls of rock. From a point a little above the promontory, called Ling Crag, is obtained the best view of",the ground,divides,the two lakes
Anon1857_b.xml,54,"One of the highest waterfalls in the country, is on the opposite side of the lake. A footpath, leading over the ground that divides the two lakes, conducts to it; but the tourist had better go by boat from the head of Crummock Water, as the footpath is disagreeably dirty in wet weather. The fall is a mile from the landing-place. It is 160 feet high, and descends between two immense perpendicular walls of rock. From a point a little above the promontory, called Ling Crag, is obtained the best view of",the fall,is a mile from,the landing-place
Anon1857_b.xml,54,"One of the highest waterfalls in the country, is on the opposite side of the lake. A footpath, leading over the ground that divides the two lakes, conducts to it; but the tourist had better go by boat from the head of Crummock Water, as the footpath is disagreeably dirty in wet weather. The fall is a mile from the landing-place. It is 160 feet high, and descends between two immense perpendicular walls of rock. From a point a little above the promontory, called Ling Crag, is obtained the best view of",the fall,descends between,two immense perpendicular walls of rock
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",the Late of Buttermere,on the east of,this lake
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",Whiteside,on the east of,this lake
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",Grassmoor,on the east of,this lake
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",Whitelees,on the east of,this lake
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",Melbreak,to the west,this lake
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",the lake,at its head,three small islands
