File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,31,"Steel Fell lies to the west and Seat Sandal to the east. A little more than a mile farther, at the foot of Helvellyn, are Nag's Head and Wythburn. At the inn near the chapel here inquiry ought to be made as to the proper point from which to quit the main road, in order to follow the western shores of",Nag's Head,at the foot of,Helvellyn
Anon1857_b.xml,31,"Steel Fell lies to the west and Seat Sandal to the east. A little more than a mile farther, at the foot of Helvellyn, are Nag's Head and Wythburn. At the inn near the chapel here inquiry ought to be made as to the proper point from which to quit the main road, in order to follow the western shores of",Wythburn,at the foot of,Helvellyn
Anon1857_b.xml,31,"Steel Fell lies to the west and Seat Sandal to the east. A little more than a mile farther, at the foot of Helvellyn, are Nag's Head and Wythburn. At the inn near the chapel here inquiry ought to be made as to the proper point from which to quit the main road, in order to follow the western shores of",inn,near,chapel
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Keswick,in,valley
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Keswick,on,south bank of the Greta
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Keswick,at the foot of,Skiddaw
Anon1857_b.xml,34,"The tourist ought to make this town his head-quarters for some time, in order to explore and enjoy thoroughly the beauties of the surrounding district. Besides the hotels noted above, there are several excellent inns, where boats,



guides, and all requisites for the comfort and convenience of the traveller are to be had. Should he determine upon spending some time in the vicinity, good board and lodging may be obtained at reasonable terms. Keswick is a little market-town, consisting of one large street, situate in a fine fertile valley on the south bank of the Greta, at the foot of Skiddaw, and half a mile from Derwent Water. Bassenthwaite Mere is also in the vicinity; it is connected by a river with the former lake; and the whole of the charming landscape is studded with villages and detached cottages, embosomed among the richest verdure. There are about 2000 inhabitants in the town, who are chiefly engaged in the manufacture of the linsey-woolsey stuffs and black lead pencils, the lead for which is procured in the mines of Borrowdale. The chief points of interest in and near the town are, the town-hall, erected in 1813; the parish church, upwards of half a mile distant, in which lie the remains of Dr. Southey; and the new church, an elegant building, standing on an eminence at the south end of the town, which commands a fine view of the surrounding country. There are two museums, kept by Messrs. Crosthwaite and Hutton, which ought to be visited, as they contain many curiosities and interesting specimens of the products of the neighbourhood. There is a remarkably fine model of the lake district, exhibited by its ingenious constructor, which deserves a visit, as it is wonderfully minute and correct, and coloured according to nature. It is on the scale of three inches to the mile. There is an old bell here, which has the letters H. D. R. O. 1001, stamped on it. Great Hall, the residence of the late Dr. Southey, stands on an eminence not far from the town. The whole neighbourhood of Keswick is extremely beautiful, and rich in tempting rambles.",Bassenthwaite Mere,in,vicinity
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",islands,on,surface
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",Lord's Island,near,shore under Wallow Crag
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",Vicar's Island,near,foot of the lake
Anon1857_b.xml,35,"Sometimes called Keswick Lake, is certainly one of the finest in the whole district. It is about three miles long by upwards of a mile broad, and lies within an amphitheatre of rocky, broken, picturesque mountains and precipices, whose peaks, lights, shadows, and wooded eminences are reflected from waters of peculiar clearness and considerable depth. Its surface is adorned by several islands, which are thickly wooded, and add greatly to the beauty of the scene. The chief of these are, Lord's Island, near the shore under Wallow Crag, which formerly belonged to the family of the Ratcliffes, Earls of Derwentwater; Vicar's Island, near the foot of the lake, which belongs to Captain Henry, whose residence stands on it; St. Herbert's Isle, in the centre, so called from a hermit who had his cell on it, and lived there in the seventh century; and Ramp's Holm. There is also here a singular floating island, which rises to the surface at intervals, and then sinks again. It varies in size, is covered with vegetation, and appeared last in 1842. It is supposed that its rise to the surface is caused by accumulation of gas formed by the decomposition of vegetable matter. The circuit of Keswick lake is a delightful excursion, affording many fine prospects of surpassing grandeur, wildness, and magnificence. The best views of it are to be had from Crow Park, Friar's Crag, and the Vicarage. The whole vale extends almost in a straight line from the head of Derwentwater to the foot of Bassenthwaite Lake, and is connected with Borrowdale on the south, and Thirlmere on the east, while on the west is Newlands Vale. Castlehill, one mile from Keswick on the Ambleside road, and Ashness, afford good bird's-eye views, while more distant views may be had from Latrigg, Ormathwaite, Applethwaite, and Braithwaite. Skiddaw's Cub is worth ascending.",St. Herbert's Isle,in,centre
Anon1857_b.xml,37,"hich, though comparatively a small cascade, is surrounded by grand and impressive scenery. The stream falls through a chasm between the two immense upright rocks of Gowdar Crag on the left, and Shepherd's Crag on the right. Its height is about 150 feet, and its rocky sides are covered with clinging trees and pendant herbage. Southey notices this fall in an amusing piece, which, as it were, lays bare the inexhaustible fountain whence the poet's numbers flowed. Our space will not admit of more than the following extract:-",cascade,surrounded by,grand and impressive scenery
Anon1857_b.xml,37,"hich, though comparatively a small cascade, is surrounded by grand and impressive scenery. The stream falls through a chasm between the two immense upright rocks of Gowdar Crag on the left, and Shepherd's Crag on the right. Its height is about 150 feet, and its rocky sides are covered with clinging trees and pendant herbage. Southey notices this fall in an amusing piece, which, as it were, lays bare the inexhaustible fountain whence the poet's numbers flowed. Our space will not admit of more than the following extract:-",chasm,between,"Gowdar Crag on the left, and Shepherd's Crag on the right"
Anon1857_b.xml,37,"hich, though comparatively a small cascade, is surrounded by grand and impressive scenery. The stream falls through a chasm between the two immense upright rocks of Gowdar Crag on the left, and Shepherd's Crag on the right. Its height is about 150 feet, and its rocky sides are covered with clinging trees and pendant herbage. Southey notices this fall in an amusing piece, which, as it were, lays bare the inexhaustible fountain whence the poet's numbers flowed. Our space will not admit of more than the following extract:-",rocky sides,covered with,clinging trees and pendant herbage
Anon1857_b.xml,39,"Little more than a mile beyond this is Grange Bridge, which crosses Borrowdale Beck; but, before crossing it, pursue the road into Borrowdale, a mile farther, in order to see the",road,into,Borrowdale
Anon1857_b.xml,40,"This huge mass of rock lies a little to the left of the road, and, from the similarity of its veins to those of the adjoining cliffs, it has evidently fallen from them. In shape it bears some slight resemblance to a ship on its keel, and it is 62 feet long by 36 feet high, and 84 feet in circumference. It is estimated to weigh 1771 tons. A gentleman in the neigh-



bourhood, who thought that he could improve upon nature, committed some depredations on the native simplicity of this rock and its locality; among other things he erected a ladder against the side of the rock, to enable aspiring strangers to reach the top of it. No good was gained by this, as the view is not nearly equal to that which may be obtained from any of the adjacent heights, while the rude wooden structure spoils the rugged outline of the stone. Just opposite to Bowder Stone, Castle Crag rears its head. Its name is derived from a Roman fortress which once crowned its summit, and guarded the pass of Borrowdale. The views from this mount are grand and extensive. On one side are Derwentwater; its wooded islands, and the rich vale, speckled with human habitations, and mingled field and woodland scenery, with Skiddaw for a background. On the other side is the pass of Borrowdale, where the mountains are congregated in massive confusion and wild grandeur.",Roman fortress,on,summit of Castle Crag
Anon1857_b.xml,40,"This huge mass of rock lies a little to the left of the road, and, from the similarity of its veins to those of the adjoining cliffs, it has evidently fallen from them. In shape it bears some slight resemblance to a ship on its keel, and it is 62 feet long by 36 feet high, and 84 feet in circumference. It is estimated to weigh 1771 tons. A gentleman in the neigh-



bourhood, who thought that he could improve upon nature, committed some depredations on the native simplicity of this rock and its locality; among other things he erected a ladder against the side of the rock, to enable aspiring strangers to reach the top of it. No good was gained by this, as the view is not nearly equal to that which may be obtained from any of the adjacent heights, while the rude wooden structure spoils the rugged outline of the stone. Just opposite to Bowder Stone, Castle Crag rears its head. Its name is derived from a Roman fortress which once crowned its summit, and guarded the pass of Borrowdale. The views from this mount are grand and extensive. On one side are Derwentwater; its wooded islands, and the rich vale, speckled with human habitations, and mingled field and woodland scenery, with Skiddaw for a background. On the other side is the pass of Borrowdale, where the mountains are congregated in massive confusion and wild grandeur.",mountains,in,pass of Borrowdale
Anon1857_b.xml,42,"Which lies between three and four miles to the north of Derwentwater, with which it is connected by a small stream. It is four miles long, and a mile broad. Proceed by the road which leads to the village of Braithwaite, on reaching which, turn to the right, and follow the road along the southern shore of the lake, which undulates pleasantly through varied and picturesque scenery, and skirts the base of the rugged hills called Lord's Seat and Barf. From this road are seen the three beautiful vales of Braithwaite, Thornthwaite, and



Keswick, as well as Bassenthwaite Lake, along the margin of which it runs. At Peel Wyke there is a small tavern, and a little beyond it the road diverges to the right, where a guide-post directs to Ouse Bridge. This bridge spans the Derwent at its source. From this point, and at Armathwaite, a little farther on, the best views are to be had. A little beyond this is Castle Inn, from which to Keswick is eight miles, by the northern shore of the lake. Ouse Bridge, by the south shore, is nine and a half miles from the same town, and the whole excursion is about eighteen miles. While at Castle Inn a walk may be taken up to the top of the Haws, from which is seen a magnificent view of the lake, and the vales of Embleton and Isell. The way to this point is along the Hesket road for about a mile, and then turn to the right, and ascend the Haws.",road,along,southern shore of the lake
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",rock,on,summit of a slight elevation
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",mines,under,celebrated Yews of Borrowdale
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",cascade,above,Stockley Bride
Anon1857_b.xml,50,"The highest mountain in England. It s 3160 feet above the sea, and commands, of course, a most extensive view of all the mountains and valleys of the district for many miles around; including Morecambe Bay and the Welsh Highlands to the south, and the Irish Sea along the western horizon, while the prospect is bounded in the north by the blue mountains of Scotland. In clear weather the Isle of Man can be seen. The best point for commencing the ascent is from Strands, at the foot of Wast Water.",mountain,above,sea
Anon1857_b.xml,50,"The highest mountain in England. It s 3160 feet above the sea, and commands, of course, a most extensive view of all the mountains and valleys of the district for many miles around; including Morecambe Bay and the Welsh Highlands to the south, and the Irish Sea along the western horizon, while the prospect is bounded in the north by the blue mountains of Scotland. In clear weather the Isle of Man can be seen. The best point for commencing the ascent is from Strands, at the foot of Wast Water.",mountains,around,district
Anon1857_b.xml,50,"The highest mountain in England. It s 3160 feet above the sea, and commands, of course, a most extensive view of all the mountains and valleys of the district for many miles around; including Morecambe Bay and the Welsh Highlands to the south, and the Irish Sea along the western horizon, while the prospect is bounded in the north by the blue mountains of Scotland. In clear weather the Isle of Man can be seen. The best point for commencing the ascent is from Strands, at the foot of Wast Water.",Irish Sea,along,western horizon
Anon1857_b.xml,50,"The highest mountain in England. It s 3160 feet above the sea, and commands, of course, a most extensive view of all the mountains and valleys of the district for many miles around; including Morecambe Bay and the Welsh Highlands to the south, and the Irish Sea along the western horizon, while the prospect is bounded in the north by the blue mountains of Scotland. In clear weather the Isle of Man can be seen. The best point for commencing the ascent is from Strands, at the foot of Wast Water.",Strands,at the foot of,Wast Water
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",descent,into,vale at Honister Crag
Anon1857_b.xml,53,"The other road to this lake runs by Lodore, Bowder Stone, and Rosthwaite, where there is an inn. A little father, the valley divides; follow that on the right, called Seathwaite, for a mile, to Seatoller, where the road diverges to the right. It is rough and steep, and the pass is 1100 feet in height. From this point is a rapid descent into the vale at Honister Crag, three miles from Seatoller, which rises like a wall on the left to a height of 1500 feet. There are extensive slate quarries in this rock, the face of which is excavated into tiers of caverns for a considerable height. Buttermere is a small lake, about a mile and a half in length by a quarter of a mile in breadth. In form it is oblong, and sweeps round



a promontory at one end. The scenery around it is grand. Its eastern side is well wooded, while on the western side a long range of mountain slopes stretch from end to end, terminating everywhere precipitously in water. At the bottom of the valley, Sour-milk-Gill falls down the steep mountains, appearing like a thread of silver on their dark sides. The mountains that surround the lake - High Crag, High Stile, Red Pike, &c. - almost overshadow its waters, and give to it a somewhat gloomy appearance, which is not a little heightened by the comparative want of cultivation and human habitations. The village of Buttermere stands on a slope near the foot of the lake. There is said to be good fishing here.",slate quarries,in,rock
Anon1857_b.xml,54,"One of the highest waterfalls in the country, is on the opposite side of the lake. A footpath, leading over the ground that divides the two lakes, conducts to it; but the tourist had better go by boat from the head of Crummock Water, as the footpath is disagreeably dirty in wet weather. The fall is a mile from the landing-place. It is 160 feet high, and descends between two immense perpendicular walls of rock. From a point a little above the promontory, called Ling Crag, is obtained the best view of",fall,between,two immense perpendicular walls of rock
Anon1857_b.xml,54,"One of the highest waterfalls in the country, is on the opposite side of the lake. A footpath, leading over the ground that divides the two lakes, conducts to it; but the tourist had better go by boat from the head of Crummock Water, as the footpath is disagreeably dirty in wet weather. The fall is a mile from the landing-place. It is 160 feet high, and descends between two immense perpendicular walls of rock. From a point a little above the promontory, called Ling Crag, is obtained the best view of",point,above,promontory
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",lake,surrounded by,mountains
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",road,to,lake
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",road,through,groves and fields
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",hill,at the foot of,lake
Anon1857_b.xml,55,"And also the Late of Buttermere, and the surrounding country. On the east of this lake are the mountains called Whiteside, Grassmoor, and Whitelees, while Melbreak lies to the west. At Scale Hill, three miles beyond Ling Crag, there is an excellent inn. The lake is three miles long, and nearly a mile broad, and it has three small islands at its head. A boat excursion ought to be made upon it in order to see the surrounding mountains properly. The road to this lake from Buttermere is through pleasant groves and



fields, and at its foot there is a pretty hill, partly wooded and partly cultivated, beyond which are the sloping fields of Lowes Water. An old writer says, ""The two lakes bear a great resemblance to each other. Both are oblong; both wind round promontories, and both are surrounded by mountains. But the lower lake is nearly a mile longer than the upper; the lines it forms are much easier, and though it has less wood on its banks, the loss is compensated by a richer display of rock scenery."" At the north-east corner of this lake the waters find an outlet in the river Cocker, which flows through a pleasant country, a distance of about eight miles to Cockermouth, the birth-place of the poet Wordsworth.",hill,beyond,sloping fields of Lowes Water
