File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,42,"Which lies between three and four miles to the north of Derwentwater, with which it is connected by a small stream. It is four miles long, and a mile broad. Proceed by the road which leads to the village of Braithwaite, on reaching which, turn to the right, and follow the road along the southern shore of the lake, which undulates pleasantly through varied and picturesque scenery, and skirts the base of the rugged hills called Lord's Seat and Barf. From this road are seen the three beautiful vales of Braithwaite, Thornthwaite, and



Keswick, as well as Bassenthwaite Lake, along the margin of which it runs. At Peel Wyke there is a small tavern, and a little beyond it the road diverges to the right, where a guide-post directs to Ouse Bridge. This bridge spans the Derwent at its source. From this point, and at Armathwaite, a little farther on, the best views are to be had. A little beyond this is Castle Inn, from which to Keswick is eight miles, by the northern shore of the lake. Ouse Bridge, by the south shore, is nine and a half miles from the same town, and the whole excursion is about eighteen miles. While at Castle Inn a walk may be taken up to the top of the Haws, from which is seen a magnificent view of the lake, and the vales of Embleton and Isell. The way to this point is along the Hesket road for about a mile, and then turn to the right, and ascend the Haws.",way,along,the Hesket road
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",Vale of St. John's,about,thirteen miles
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",Penrith road,towards,village of Threlkeld
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",road,into,banks of the meandering Greta
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",valley,on,left
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",valley,on,right
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",rock,in,midst of this valley
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",rock,on,summit of a slight elevation
Anon1857_b.xml,43,"The secluded Vale of St. John's is another interesting excursion of about thirteen miles. Follow the Penrith road for four miles towards the village of Threlkeld, and just before reaching it, turn to the right into a road which follows the banks of the meandering Greta. The valley is narrow, and extremely picturesque, having Great Dodd on the left, and Naddle Fell on the right. In the midst of this valley is the celebrated rock mentioned by Sir Walter Scott in his Bridal of Triermain. It bears a striking resemblance to an old castle standing on the summit of a slight elevation. At the end of the Vale of St John's the road joins the highway, about four and a half miles from Keswick.",road,joins,highway
Anon1857_b.xml,45,"The path to which diverges to the right, from the old road to Penrith, a quarter of a mile from the toll-bar. There are forty-eight stones, chiefly granite, in this temple, which describe a circle of between eighty and a hundred feet in diameter. A little to one side is a small enclosure, formed by



ten stones. The circle is about two miles from Keswick, and stands on a hill, from which there is a very fine view of Skiddaw, Helvellyn, Saddleback, and other mountains. This romantic vale is interesting, as having been the subject of poems by Scott and Wordsworth.",path,to,right
Anon1857_b.xml,47,"Is a lonely secluded vale, which lies parallel with Borrowdale. It forms a delightful ride or walk, but cannot easily be visited in a carriage. To reach it, proceed along the Borrowdale road, past Wallow Crag, towards Barrow House, behind which the road runs towards a pretty tarn, out of which the stream which forms Lodore waterfall issues. A rustic bridge crosses the stream here. The walk may be prolonged, if desired, over the Wythburn Fells to Thirlmere. The route is over rough heathy hills, which will delight the heart of a mountaineer.",vale,lies parallel with,Borrowdale
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",Borrowdale road,beyond,Rosthwaite
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",valley,divides into,two
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",valley,on the left,Stonethwaite
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",valley,on the right,Seathwaite
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",farm-house,called,Seatoller
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",mines,under,Yews of Borrowdale
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",Yews of Borrowdale,in,England
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",mountain track,diverging to,right
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",road,ends,Seathwaite
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",bridle path,follows,stream
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",bridge,up,mile farther
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",bridle path,crosses,bridge
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",bridle path,ascends,Sty Head
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",Sty Head,above,sea
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",tarn,in,first level in the ascent
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",tarn,fed by,streamlet from Sprinkling Tarn
Anon1857_b.xml,49,"Is twelve miles. Take the Borrowdale road, which has already been described as far as the Bowder Stone. A little beyond Rosthwaite (six miles from Keswick) the valley divides into two, that on the left being Stonethwaite, the one on the right Seathwaite. Follow the latter for a mile or so, when you reach a farm-house called Seatoller. A mile further are the Blacklead or ""Wad"" mines. Just under the mines are the celebrated Yews of Borrowdale, one of which is seven yards in circumference. They are said to be the finest in England. Like almost every other object in the Lake district, these yews have been made the subject of Wordsworth's muse. At Seatoller a mountain track, diverging to the right, leads to Buttermere. At Seathwaite the road ends,



and a bridle path follows the stream to a little bridge, a mile farther up, which it crosses, and ascends Sty Head. Stockley Bride is a curious specimen of native architecture, and the little cascade above it is very picturesque. Sty head is 1250 feet above the sea, and commands a splendid view of Wastdale and the Pikes. On the first level in the ascent lies a tarn, which is fed by a streamlet from Sprinkling Tarn, a few hundred feet higher up. In this excursion may be included the ascent of",streamlet,from,Sprinkling Tarn
Anon1857_b.xml,50,"The highest mountain in England. It s 3160 feet above the sea, and commands, of course, a most extensive view of all the mountains and valleys of the district for many miles around; including Morecambe Bay and the Welsh Highlands to the south, and the Irish Sea along the western horizon, while the prospect is bounded in the north by the blue mountains of Scotland. In clear weather the Isle of Man can be seen. The best point for commencing the ascent is from Strands, at the foot of Wast Water.",mountain,above,sea
Anon1857_b.xml,51,"There are many delightful short walks about Keswick, which the tourist will easily discover, by a survey of the country from its various heights. Among them are Castle Head, or, as the inhabitants call it, Castlet, one mile from the town. Friars Crag, a promontory stretching out into the lake, of which it commands a fine view, and also a distant one of Lodore; and a walk to the Druidical circle, already alluded to. The next excursion we shall describe is that to",Castle Head,from,the town
Anon1857_b.xml,52,"There are two roads to this lake, both of which are interesting; but only one admits of carriage travelling. We shall describe it first. Passing the village of Portinscale, the road runs between Foe Park Woods and Swinside to the Three



Road Ends. Take the one on the right, which, skirting Swinside, leads through Newlands to Buttermere. The scenery along this road is fine, particularly at a mountain called Rawling End. Just after passing Keskadale, the road ascends abruptly to Newland's Haws, after passing which it runs at a great height above the ravine, between it and the opposite hill. The view in this descent is magnificent, comprehending an immense range of mountains. The road passes a small chapel, near to which is the inn famous as being the residence of Mary Robinson, the Beauty of Buttermere. Mary's history is briefly as follows:- She was the daughter of the innkeeper, whose house was not a little indebted for its custom to the attractions of Mary. Of course she had many wooers, but rejected them all in favour of a man named Hatfield, who gave himself out to be Colonel Hope. This man, who had fled from the arm of justice into these sequestered mountains, saw, loved, and married Mary in 1802; but not long afterwards was arrested for forgery, and carried to Carlisle, where he was tried, found guilty, and hanged. Poor May remained an interesting young widow in her native valley for some time after this, and became famous in consequence of the reports of tourists regarding her beauty; but ultimately she became unromantic enough to marry a respectable farmer of Calbeck. She dies a few years ago.",the road,between,Foe Park Woods
Anon1857_b.xml,52,"There are two roads to this lake, both of which are interesting; but only one admits of carriage travelling. We shall describe it first. Passing the village of Portinscale, the road runs between Foe Park Woods and Swinside to the Three



Road Ends. Take the one on the right, which, skirting Swinside, leads through Newlands to Buttermere. The scenery along this road is fine, particularly at a mountain called Rawling End. Just after passing Keskadale, the road ascends abruptly to Newland's Haws, after passing which it runs at a great height above the ravine, between it and the opposite hill. The view in this descent is magnificent, comprehending an immense range of mountains. The road passes a small chapel, near to which is the inn famous as being the residence of Mary Robinson, the Beauty of Buttermere. Mary's history is briefly as follows:- She was the daughter of the innkeeper, whose house was not a little indebted for its custom to the attractions of Mary. Of course she had many wooers, but rejected them all in favour of a man named Hatfield, who gave himself out to be Colonel Hope. This man, who had fled from the arm of justice into these sequestered mountains, saw, loved, and married Mary in 1802; but not long afterwards was arrested for forgery, and carried to Carlisle, where he was tried, found guilty, and hanged. Poor May remained an interesting young widow in her native valley for some time after this, and became famous in consequence of the reports of tourists regarding her beauty; but ultimately she became unromantic enough to marry a respectable farmer of Calbeck. She dies a few years ago.",the road,between,Swinside
Anon1857_b.xml,52,"There are two roads to this lake, both of which are interesting; but only one admits of carriage travelling. We shall describe it first. Passing the village of Portinscale, the road runs between Foe Park Woods and Swinside to the Three



Road Ends. Take the one on the right, which, skirting Swinside, leads through Newlands to Buttermere. The scenery along this road is fine, particularly at a mountain called Rawling End. Just after passing Keskadale, the road ascends abruptly to Newland's Haws, after passing which it runs at a great height above the ravine, between it and the opposite hill. The view in this descent is magnificent, comprehending an immense range of mountains. The road passes a small chapel, near to which is the inn famous as being the residence of Mary Robinson, the Beauty of Buttermere. Mary's history is briefly as follows:- She was the daughter of the innkeeper, whose house was not a little indebted for its custom to the attractions of Mary. Of course she had many wooers, but rejected them all in favour of a man named Hatfield, who gave himself out to be Colonel Hope. This man, who had fled from the arm of justice into these sequestered mountains, saw, loved, and married Mary in 1802; but not long afterwards was arrested for forgery, and carried to Carlisle, where he was tried, found guilty, and hanged. Poor May remained an interesting young widow in her native valley for some time after this, and became famous in consequence of the reports of tourists regarding her beauty; but ultimately she became unromantic enough to marry a respectable farmer of Calbeck. She dies a few years ago.",the road,to,Buttermere
Anon1857_b.xml,52,"There are two roads to this lake, both of which are interesting; but only one admits of carriage travelling. We shall describe it first. Passing the village of Portinscale, the road runs between Foe Park Woods and Swinside to the Three



Road Ends. Take the one on the right, which, skirting Swinside, leads through Newlands to Buttermere. The scenery along this road is fine, particularly at a mountain called Rawling End. Just after passing Keskadale, the road ascends abruptly to Newland's Haws, after passing which it runs at a great height above the ravine, between it and the opposite hill. The view in this descent is magnificent, comprehending an immense range of mountains. The road passes a small chapel, near to which is the inn famous as being the residence of Mary Robinson, the Beauty of Buttermere. Mary's history is briefly as follows:- She was the daughter of the innkeeper, whose house was not a little indebted for its custom to the attractions of Mary. Of course she had many wooers, but rejected them all in favour of a man named Hatfield, who gave himself out to be Colonel Hope. This man, who had fled from the arm of justice into these sequestered mountains, saw, loved, and married Mary in 1802; but not long afterwards was arrested for forgery, and carried to Carlisle, where he was tried, found guilty, and hanged. Poor May remained an interesting young widow in her native valley for some time after this, and became famous in consequence of the reports of tourists regarding her beauty; but ultimately she became unromantic enough to marry a respectable farmer of Calbeck. She dies a few years ago.",the road,above,the ravine
